K,time_model,observation_horizon,scheduler_steps,logical_ticks,timeouts,election_count,final_leader,heartbeat_rejections,unstable
0,event-coupled,scheduler-horizon,400,400,0,1,1,0,false
5,event-coupled,scheduler-horizon,400,400,16,3,1,49,true
10,event-coupled,scheduler-horizon,400,400,62,3,5,62,true
15,event-coupled,scheduler-horizon,400,400,64,3,5,62,true
20,event-coupled,scheduler-horizon,400,400,57,2,3,30,true
25,event-coupled,scheduler-horizon,400,400,61,3,4,45,true
30,event-coupled,scheduler-horizon,400,400,61,3,4,49,true
0,round-tick,scheduler-horizon,400,80,0,1,1,0,false
5,round-tick,scheduler-horizon,400,80,0,1,1,0,false
10,round-tick,scheduler-horizon,400,80,0,1,1,0,false
15,round-tick,scheduler-horizon,400,80,0,1,1,0,false
20,round-tick,scheduler-horizon,400,80,0,1,1,0,false
25,round-tick,scheduler-horizon,400,80,0,1,1,0,false
30,round-tick,scheduler-horizon,400,80,0,1,1,0,false
0,event-coupled,logical-horizon,400,400,0,1,1,0,false
5,event-coupled,logical-horizon,400,400,16,3,1,49,true
10,event-coupled,logical-horizon,400,400,62,3,5,62,true
15,event-coupled,logical-horizon,400,400,64,3,5,62,true
20,event-coupled,logical-horizon,400,400,57,2,3,30,true
25,event-coupled,logical-horizon,400,400,61,3,4,45,true
30,event-coupled,logical-horizon,400,400,61,3,4,49,true
0,round-tick,logical-horizon,2000,400,0,1,1,0,false
5,round-tick,logical-horizon,2000,400,0,1,1,0,false
10,round-tick,logical-horizon,2000,400,0,1,1,0,false
15,round-tick,logical-horizon,2000,400,0,1,1,0,false
20,round-tick,logical-horizon,2000,400,0,1,1,0,false
25,round-tick,logical-horizon,2000,400,0,1,1,0,false
30,round-tick,logical-horizon,2000,400,0,1,1,0,false
